ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL,Implied_Prob_B365W,Implied_Prob_B365L,Implied_Prob_PSW,Implied_Prob_PSL,Implied_Prob_LBW,Implied_Prob_LBL,Implied_Prob_MaxW,Implied_Prob_MaxL,Implied_Prob_AvgW,Implied_Prob_AvgL,Implied_Prob_SJW,Implied_Prob_SJL,Consensus_Prob_Winner,Consensus_Prob_Loser
31,Paris,French Open,2010-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Fish M.,Berrer M.,97,42,556,944,5,7,6,4,3,6,6,1,6,3,3,2,Completed,1.57,2.25,1.68,2.1,1.67,2.1,1.68,2.35,1.62,2.2,1.73,2.4,1.66,2.18,0.6369426751592356,0.4444444444444444,0.5952380952380952,0.425531914893617,0.5988023952095809,0.47619047619047616,0.5780346820809249,0.4166666666666667,0.6024096385542169,0.4587155963302752,0.6172839506172839,0.45454545454545453,0.6047852394765563,0.44601575884515565
31,Paris,French Open,2010-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Roddick A.,Nieminen J.,8,69,4600,707,6,2,4,6,4,6,7,6,6,3,3,2,Completed,1.16,4.5,1.22,4,1.22,4,1.25,4.55,1.22,3.75,1.26,5,1.21,4.22,0.8620689655172414,0.2222222222222222,0.8,0.21978021978021978,0.819672131147541,0.25,0.7936507936507936,0.2,0.8264462809917356,0.23696682464454977,0.819672131147541,0.26666666666666666,0.8202517170758088,0.23260598888560974
31,Paris,French Open,2010-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Zeballos H.,Fischer M.,44,190,935,240,7,6,6,7,1,6,6,4,8,6,3,2,Completed,1.22,4,1.25,3.7,1.25,3.75,1.27,4.35,1.2,4,1.28,4.7,1.24,3.88,0.819672131147541,0.25,0.7874015748031495,0.2298850574712644,0.8,0.26666666666666666,0.78125,0.2127659574468085,0.8064516129032259,0.2577319587628866,0.8333333333333334,0.25,0.8046847753645416,0.24450827339127104
31,Paris,French Open,2010-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Fognini F.,Monfils G.,92,15,570,2220,2,6,4,6,7,5,6,4,9,7,3,2,Completed,6,1.11,5.5,1.12,6,1.11,6.54,1.15,5,1.14,6.8,1.15,5.55,1.11,0.16666666666666666,0.9009009009009008,0.1529051987767584,0.8695652173913044,0.16666666666666666,0.9009009009009008,0.14705882352941177,0.8695652173913044,0.1801801801801802,0.9009009009009008,0.2,0.8771929824561404,0.16891292263661395,0.8865043533235752
31,Paris,French Open,2010-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Hewitt L.,Istomin D.,33,72,1350,660,1,6,6,3,6,4,2,6,6,2,3,2,Completed,1.16,4.5,1.25,3.65,1.22,4,1.24,4.64,1.22,3.75,1.33,4.9,1.22,4.04,0.8620689655172414,0.2222222222222222,0.8064516129032259,0.21551724137931036,0.819672131147541,0.25,0.7518796992481203,0.2040816326530612,0.819672131147541,0.24752475247524752,0.819672131147541,0.26666666666666666,0.8132361118518684,0.23433541923275134
31,Paris,French Open,2010-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Bellucci T.,Andujar P.,29,146,1482,350,1,6,6,3,2,6,6,4,6,2,3,2,Completed,1.12,5.5,1.16,4.75,1.17,4.5,1.22,5.07,1.13,5.5,1.29,5.6,1.16,4.84,0.8928571428571428,0.18181818181818182,0.819672131147541,0.1972386587771203,0.8547008547008548,0.2222222222222222,0.7751937984496123,0.17857142857142858,0.8620689655172414,0.2066115702479339,0.8849557522123894,0.18181818181818182,0.8482414408141303,0.1947133739091781
31,Paris,French Open,2010-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Ljubicic I.,Fish M.,16,97,2140,556,6,2,6,7,4,6,6,2,10,8,3,2,Completed,1.36,3,1.45,2.6,1.4,2.75,1.49,2.87,1.4,2.75,1.53,3.25,1.4,2.84,0.7352941176470588,0.3333333333333333,0.6711409395973155,0.3484320557491289,0.7142857142857143,0.36363636363636365,0.6535947712418301,0.3076923076923077,0.7142857142857143,0.35211267605633806,0.7142857142857143,0.36363636363636365,0.7004811618905579,0.3448071833506392
31,Paris,French Open,2010-05-28,Grand Slam,Outdoor,Clay,3rd Round,5,Cilic M.,Mayer L.,12,57,2945,822,6,4,3,6,7,5,6,7,6,4,3,2,Completed,1.36,3,1.35,3.1,1.36,3,1.42,3.19,1.33,3,1.45,3.3,1.38,2.92,0.7352941176470588,0.3333333333333333,0.7042253521126761,0.31347962382445144,0.7352941176470588,0.3333333333333333,0.6896551724137931,0.30303030303030304,0.7246376811594204,0.3424657534246575,0.7518796992481203,0.3333333333333333,0.7234976900380212,0.32649594671323534
31,Paris,French Open,2010-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Verdasco F.,Kohlschreiber P.,9,35,3645,1320,2,6,6,3,6,3,6,7,6,4,3,2,Completed,1.22,4,1.21,4.05,1.22,4,1.32,3.85,1.2,4,1.35,4.5,1.23,3.89,0.819672131147541,0.25,0.7575757575757576,0.2597402597402597,0.819672131147541,0.25,0.7407407407407407,0.2222222222222222,0.8130081300813008,0.2570694087403599,0.8333333333333334,0.25,0.7973337040043691,0.24817198178380698
31,Paris,French Open,2010-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Ginepri R.,Ferrero J.C.,98,18,538,2050,7,5,6,3,3,6,2,6,6,4,3,2,Completed,5,1.14,4.65,1.17,5,1.14,5.05,1.22,4.5,1.17,5.5,1.25,4.63,1.17,0.2,0.8771929824561404,0.19801980198019803,0.819672131147541,0.2,0.8771929824561404,0.18181818181818182,0.8,0.2159827213822894,0.8547008547008548,0.2222222222222222,0.8547008547008548,0.20300715456714857,0.8472433009102552
31,Paris,French Open,2010-06-02,Grand Slam,Outdoor,Clay,Quarterfinals,5,Melzer J.,Djokovic N.,27,3,1495,6405,3,6,2,6,6,2,7,6,6,4,3,2,Completed,4.5,1.2,3.75,1.25,4,1.22,4.43,1.26,3.75,1.25,4.5,1.35,3.91,1.25,0.2222222222222222,0.8333333333333334,0.22573363431151244,0.7936507936507936,0.25,0.819672131147541,0.2222222222222222,0.7407407407407407,0.2557544757033248,0.8,0.26666666666666666,0.8,0.2404332035209914,0.7978994998120681
31,Paris,French Open,2010-06-04,Grand Slam,Outdoor,Clay,Semifinals,5,Soderling R.,Berdych T.,7,17,4755,2115,6,3,3,6,5,7,6,3,6,3,3,2,Completed,1.44,2.75,1.45,2.6,1.4,2.75,1.5,2.83,1.44,2.75,1.5,3.1,1.45,2.73,0.6944444444444444,0.36363636363636365,0.6666666666666666,0.35335689045936397,0.7142857142857143,0.36363636363636365,0.6666666666666666,0.3225806451612903,0.6896551724137931,0.3663003663003663,0.6944444444444444,0.36363636363636365,0.6876938514869549,0.3555244988050186
36,London,Wimbledon,2010-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Federer R.,Falla A.,2,60,8525,767,5,7,4,6,6,4,7,6,6,0,3,2,Completed,1.005,21,1.01,15,1.01,21,1.01,46,1.01,21,1.06,48.25,1.01,19.73,0.9950248756218907,0.047619047619047616,0.9900990099009901,0.021739130434782608,0.9900990099009901,0.047619047619047616,0.9433962264150942,0.02072538860103627,0.9900990099009901,0.05068423720223011,0.9900990099009901,0.047619047619047616,0.9831361902734909,0.0393343165158653
36,London,Wimbledon,2010-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Davydenko N.,Anderson K.,5,95,4785,560,3,6,6,7,7,6,7,5,9,7,3,2,Completed,1.36,3,1.4,2.8,1.4,2.75,1.41,3.22,1.44,2.63,1.47,3.22,1.38,2.95,0.7352941176470588,0.3333333333333333,0.7092198581560284,0.3105590062111801,0.7142857142857143,0.36363636363636365,0.6802721088435374,0.3105590062111801,0.7246376811594204,0.3389830508474576,0.6944444444444444,0.3802281368821293,0.709692320756034,0.3395498161869407
36,London,Wimbledon,2010-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Hanescu V.,Kuznetsov A.,38,167,1070,278,6,7,7,6,6,3,1,6,7,5,3,2,Completed,1.44,2.62,1.55,2.35,1.44,2.63,1.5,2.82,1.4,2.75,1.57,2.82,1.48,2.57,0.6944444444444444,0.38167938931297707,0.6666666666666666,0.3546099290780142,0.6944444444444444,0.3802281368821293,0.6369426751592356,0.3546099290780142,0.6756756756756757,0.38910505836575876,0.7142857142857143,0.36363636363636365,0.6804099367793635,0.3706448010588762
36,London,Wimbledon,2010-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Ilhan M.,Daniel M.,118,108,432,456,6,7,4,6,6,2,6,3,6,1,3,2,Completed,1.16,4.5,1.2,4.25,1.22,4,1.21,5.12,1.2,4,1.28,5.4,1.19,4.45,0.8620689655172414,0.2222222222222222,0.8264462809917356,0.1953125,0.819672131147541,0.25,0.78125,0.18518518518518517,0.8403361344537815,0.2247191011235955,0.8333333333333334,0.25,0.8271844742406055,0.22123983475516715
36,London,Wimbledon,2010-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Istomin D.,Wawrinka S.,70,23,715,1690,6,7,6,1,2,6,7,6,6,3,3,2,Completed,2.62,1.44,2.35,1.55,2.63,1.44,2.64,1.56,2.5,1.5,2.71,1.63,2.49,1.51,0.38167938931297707,0.6944444444444444,0.3787878787878788,0.641025641025641,0.3802281368821293,0.6944444444444444,0.36900369003690037,0.6134969325153374,0.4016064257028112,0.6622516556291391,0.4,0.6666666666666666,0.38521758678711615,0.6620549641209454
36,London,Wimbledon,2010-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Djokovic N.,Rochus O.,3,68,6545,730,4,6,6,2,3,6,6,4,6,2,3,2,Completed,1.11,6,1.16,4.75,1.11,6,1.16,6.39,1.17,4.5,1.17,7,1.13,5.61,0.9009009009009008,0.16666666666666666,0.8620689655172414,0.1564945226917058,0.9009009009009008,0.16666666666666666,0.8547008547008548,0.14285714285714285,0.8849557522123894,0.17825311942959002,0.8547008547008548,0.2222222222222222,0.876371371488857,0.17219339008899903
36,London,Wimbledon,2010-06-22,Grand Slam,Outdoor,Grass,1st Round,5,Kamke T.,Garcia-Lopez G.,126,39,419,1060,5,7,2,6,7,5,6,4,6,4,3,2,Completed,3,1.36,3,1.35,3.25,1.33,3.1,1.43,3,1.36,3.75,1.43,3.05,1.36,0.3333333333333333,0.7352941176470588,0.3225806451612903,0.6993006993006994,0.3076923076923077,0.7518796992481203,0.26666666666666666,0.6993006993006994,0.3278688524590164,0.7352941176470588,0.3333333333333333,0.7352941176470588,0.3152458564409913,0.7260605751317826
36,London,Wimbledon,2010-06-22,Grand Slam,Outdoor,Grass,1st Round,5,Benneteau J.,Vliegen K.,40,174,1059,266,2,6,6,7,6,1,6,2,7,5,3,2,Completed,1.16,4.5,1.2,4.25,1.2,4.33,1.22,4.96,1.2,4,1.24,5.1,1.19,4.46,0.8620689655172414,0.2222222222222222,0.819672131147541,0.20161290322580647,0.8333333333333334,0.23094688221709006,0.8064516129032259,0.19607843137254904,0.8403361344537815,0.2242152466367713,0.8333333333333334,0.25,0.8325325851147427,0.2208459476124065
36,London,Wimbledon,2010-06-22,Grand Slam,Outdoor,Grass,1st Round,5,Petzschner P.,Robert S.,41,76,1055,666,6,4,7,6,4,6,2,6,6,4,3,2,Completed,1.2,4.33,1.25,3.75,1.29,3.5,1.24,4.64,1.2,4,1.29,4.64,1.23,3.91,0.8333333333333334,0.23094688221709006,0.8064516129032259,0.21551724137931036,0.7751937984496123,0.2857142857142857,0.7751937984496123,0.21551724137931036,0.8130081300813008,0.2557544757033248,0.8333333333333334,0.25,0.806085667758403,0.2422416877322202
36,London,Wimbledon,2010-06-22,Grand Slam,Outdoor,Grass,1st Round,5,Malisse X.,Ferrero J.C.,63,17,751,2095,6,2,6,7,7,6,4,6,6,1,3,2,Completed,2,1.72,1.85,1.9,1.83,1.83,2.03,1.9,1.83,1.83,2.1,2.05,1.91,1.83,0.5,0.5813953488372093,0.4926108374384237,0.5263157894736842,0.5464480874316939,0.5464480874316939,0.47619047619047616,0.48780487804878053,0.5235602094240838,0.5464480874316939,0.5464480874316939,0.5464480874316939,0.5142096163193952,0.5391433797757926
36,London,Wimbledon,2010-06-23,Grand Slam,Outdoor,Grass,1st Round,5,De Bakker T.,Giraldo S.,49,54,928,823,6,7,6,4,6,3,5,7,16,14,3,2,Completed,2,1.72,1.85,1.9,1.83,1.83,2.12,1.83,1.83,1.83,2.12,1.92,1.9,1.84,0.5,0.5813953488372093,0.4716981132075471,0.5464480874316939,0.5464480874316939,0.5464480874316939,0.4716981132075471,0.5208333333333334,0.5263157894736842,0.5434782608695652,0.5464480874316939,0.5464480874316939,0.5104346984586944,0.5475085342225317
36,London,Wimbledon,2010-06-24,Grand Slam,Outdoor,Grass,1st Round,5,Isner J.,Mahut N.,19,148,1925,339,6,4,3,6,6,7,7,6,70,68,3,2,Completed,1.66,2.1,1.75,2,1.67,2.1,1.9,2.03,1.67,2.1,1.9,2.25,1.7,2.09,0.6024096385542169,0.47619047619047616,0.5263157894736842,0.4926108374384237,0.5988023952095809,0.47619047619047616,0.5263157894736842,0.4444444444444444,0.5882352941176471,0.47846889952153115,0.5988023952095809,0.47619047619047616,0.5734802170063991,0.4740159349959713
36,London,Wimbledon,2010-06-23,Grand Slam,Outdoor,Grass,2nd Round,5,Melzer J.,Troicki V.,16,42,2125,1000,6,7,4,6,6,3,7,6,6,3,3,2,Completed,1.4,2.75,1.45,2.65,1.44,2.63,1.43,3.1,1.4,2.75,1.52,3.25,1.42,2.77,0.7142857142857143,0.36363636363636365,0.6993006993006994,0.3225806451612903,0.6944444444444444,0.3802281368821293,0.6578947368421053,0.3076923076923077,0.7042253521126761,0.36101083032490977,0.7142857142857143,0.36363636363636365,0.6974061102118922,0.3497974412222274
36,London,Wimbledon,2010-06-23,Grand Slam,Outdoor,Grass,2nd Round,5,Kohlschreiber P.,Gabashvili T.,35,84,1230,624,7,6,5,7,2,6,7,6,9,7,3,2,Completed,1.16,4.5,1.2,4.25,1.22,4,1.22,4.96,1.2,4,1.31,4.96,1.21,4.2,0.8620689655172414,0.2222222222222222,0.819672131147541,0.20161290322580647,0.819672131147541,0.25,0.7633587786259541,0.20161290322580647,0.8264462809917356,0.23809523809523808,0.8333333333333334,0.25,0.8207586034605577,0.22725721112817887
36,London,Wimbledon,2010-06-23,Grand Slam,Outdoor,Grass,2nd Round,5,Montanes A.,Evans B.,31,318,1405,125,3,6,6,3,6,7,6,1,6,4,3,2,Completed,1.61,2.2,1.7,2.05,1.67,2.1,1.69,2.33,1.67,2.1,1.89,2.33,1.69,2.1,0.6211180124223602,0.45454545454545453,0.591715976331361,0.4291845493562232,0.5988023952095809,0.47619047619047616,0.5291005291005292,0.4291845493562232,0.591715976331361,0.47619047619047616,0.5988023952095809,0.47619047619047616,0.5885425474341288,0.45691433030488826
36,London,Wimbledon,2010-06-23,Grand Slam,Outdoor,Grass,2nd Round,5,Istomin D.,Schuettler R.,70,85,715,622,6,3,7,6,4,6,4,6,6,1,3,2,Completed,1.53,2.37,1.55,2.35,1.57,2.25,1.65,2.41,1.62,2.2,1.65,2.5,1.58,2.31,0.6535947712418301,0.42194092827004215,0.6060606060606061,0.41493775933609955,0.6369426751592356,0.4444444444444444,0.6060606060606061,0.4,0.6329113924050632,0.4329004329004329,0.6172839506172839,0.45454545454545453,0.6254756669241042,0.42812816991607894
36,London,Wimbledon,2010-06-24,Grand Slam,Outdoor,Grass,2nd Round,5,Tsonga J.W.,Dolgopolov O.,10,43,3185,996,6,4,6,4,6,7,5,7,10,8,3,2,Completed,1.25,3.75,1.28,3.45,1.25,3.75,1.27,4.26,1.22,3.75,1.3,4.26,1.25,3.78,0.8,0.26666666666666666,0.7874015748031495,0.2347417840375587,0.8,0.26666666666666666,0.7692307692307692,0.2347417840375587,0.8,0.2645502645502646,0.819672131147541,0.26666666666666666,0.7960507458635766,0.25567230543756364
36,London,Wimbledon,2010-06-24,Grand Slam,Outdoor,Grass,2nd Round,5,Benneteau J.,Beck A.,40,79,1059,645,3,6,6,2,4,6,7,6,6,3,3,2,Completed,1.66,2.1,1.75,2,1.73,2,1.77,2.2,1.67,2.1,1.8,2.22,1.71,2.06,0.6024096385542169,0.47619047619047616,0.5649717514124294,0.45454545454545453,0.5780346820809249,0.5,0.5555555555555556,0.4504504504504504,0.5847953216374269,0.4854368932038835,0.5988023952095809,0.47619047619047616,0.5807615574083558,0.4738022917634568
36,London,Wimbledon,2010-06-24,Grand Slam,Outdoor,Grass,2nd Round,5,Chardy J.,Lacko L.,55,75,820,671,6,3,7,6,4,6,6,7,8,6,3,2,Completed,1.83,1.83,1.9,1.85,1.83,1.83,2.04,1.88,1.83,1.83,2.05,1.95,1.91,1.83,0.5464480874316939,0.5464480874316939,0.49019607843137253,0.5319148936170213,0.5464480874316939,0.5464480874316939,0.48780487804878053,0.5128205128205129,0.5235602094240838,0.5464480874316939,0.5464480874316939,0.5464480874316939,0.5234842380332198,0.5384212926940517
36,London,Wimbledon,2010-06-24,Grand Slam,Outdoor,Grass,2nd Round,5,Fognini F.,Russell M.,80,101,635,519,3,6,5,7,7,5,7,6,6,3,3,2,Completed,1.8,1.9,1.8,1.95,1.73,2,1.95,1.97,1.83,1.83,1.95,2.1,1.81,1.94,0.5555555555555556,0.5263157894736842,0.5128205128205129,0.5076142131979695,0.5780346820809249,0.5,0.5128205128205129,0.47619047619047616,0.5524861878453039,0.5154639175257733,0.5464480874316939,0.5464480874316939,0.543027589759084,0.5120054139699328
36,London,Wimbledon,2010-06-24,Grand Slam,Outdoor,Grass,2nd Round,5,Nadal R.,Haase R.,1,151,8745,330,5,7,6,2,3,6,6,0,6,3,3,2,Completed,1.01,13,1.02,10,1.02,13,1.03,21,1.01,15,1.04,21,1.02,13.84,0.9900990099009901,0.07692307692307693,0.970873786407767,0.047619047619047616,0.9803921568627451,0.07692307692307693,0.9615384615384615,0.047619047619047616,0.9803921568627451,0.07225433526011561,0.9900990099009901,0.06666666666666667,0.9788990969122832,0.0646675418351719
36,London,Wimbledon,2010-06-24,Grand Slam,Outdoor,Grass,2nd Round,5,Petzschner P.,Kubot L.,41,53,1055,825,6,4,3,6,4,6,6,3,6,2,3,2,Completed,1.25,3.75,1.3,3.3,1.33,3.25,1.29,4.05,1.29,3.25,1.33,4.1,1.28,3.54,0.8,0.26666666666666666,0.7751937984496123,0.2469135802469136,0.7518796992481203,0.3076923076923077,0.7518796992481203,0.24390243902439027,0.78125,0.2824858757062147,0.7751937984496123,0.3076923076923077,0.7725661658992442,0.27589219617146676
36,London,Wimbledon,2010-06-25,Grand Slam,Outdoor,Grass,2nd Round,5,Mathieu P.H.,Youzhny M.,66,14,740,2665,6,4,2,6,2,6,6,3,6,4,3,2,Completed,4.33,1.2,4.25,1.2,3.75,1.25,4.71,1.24,3.5,1.25,4.71,1.26,4.01,1.23,0.23094688221709006,0.8333333333333334,0.21231422505307856,0.8064516129032259,0.26666666666666666,0.8,0.21231422505307856,0.7936507936507936,0.24937655860349128,0.8130081300813008,0.2857142857142857,0.8,0.24288880721794848,0.8077406449947756
36,London,Wimbledon,2010-06-25,Grand Slam,Outdoor,Grass,3rd Round,5,Berdych T.,Istomin D.,13,70,2825,715,6,7,7,6,6,7,6,3,6,4,3,2,Completed,1.14,5,1.22,4,1.2,4.33,1.2,5.29,1.2,4,1.22,5.35,1.19,4.47,0.8771929824561404,0.2,0.8333333333333334,0.1890359168241966,0.8333333333333334,0.23094688221709006,0.819672131147541,0.1869158878504673,0.8403361344537815,0.2237136465324385,0.8333333333333334,0.25,0.8395335413429105,0.21343538890403208
36,London,Wimbledon,2010-06-25,Grand Slam,Outdoor,Grass,3rd Round,5,Brands D.,Hanescu V.,98,38,543,1070,6,7,6,7,7,6,6,3,3,0,2,2,Retired,1.83,1.83,1.87,1.87,1.83,1.83,1.82,2.13,1.83,1.83,2.1,2.2,1.83,1.92,0.5464480874316939,0.5464480874316939,0.5494505494505494,0.4694835680751174,0.5464480874316939,0.5464480874316939,0.47619047619047616,0.45454545454545453,0.5464480874316939,0.5208333333333334,0.5464480874316939,0.5464480874316939,0.5352388958946336,0.5140344363748311
36,London,Wimbledon,2010-06-26,Grand Slam,Outdoor,Grass,3rd Round,5,Ferrer D.,Chardy J.,11,55,3010,820,7,5,6,3,4,6,3,6,7,5,3,2,Completed,1.25,3.75,1.25,3.75,1.29,3.5,1.29,4.09,1.29,3.5,1.33,4.09,1.28,3.61,0.8,0.26666666666666666,0.7751937984496123,0.24449877750611249,0.7751937984496123,0.2857142857142857,0.7518796992481203,0.24449877750611249,0.78125,0.2770083102493075,0.7751937984496123,0.2857142857142857,0.7764518490994929,0.2673501838927951
36,London,Wimbledon,2010-06-26,Grand Slam,Outdoor,Grass,3rd Round,5,Nadal R.,Petzschner P.,1,41,8745,1055,6,4,4,6,6,7,6,2,6,3,3,2,Completed,1.03,11,1.03,10,1.04,9,1.06,12,1.04,10,1.1,15,1.05,9.96,0.970873786407767,0.09090909090909091,0.9433962264150942,0.08333333333333333,0.9615384615384615,0.1111111111111111,0.9090909090909091,0.06666666666666667,0.9523809523809523,0.1004016064257028,0.9615384615384615,0.1,0.9498031328952743,0.0920703014076508
